modelo,fila_limpia,grades_real,grades_predicho,error,error_abs,ape_pct
Random forest,457,100.0,94.33490930698865,5.665090693011351,5.665090693011351,5.665090693011351
Random forest,1786,79.78,85.19839298724555,-5.418392987245554,5.418392987245554,6.791668321942283
Random forest,7678,58.01,55.562784136016404,2.447215863983594,2.447215863983594,4.218610349911384
Random forest,1313,74.68289979729227,77.61168758806039,-2.9287877907681263,2.9287877907681263,3.9216310543880537
Random forest,6509,85.46,87.07614751588329,-1.6161475158832985,1.6161475158832985,1.891115745241398
Random forest,5746,72.04,66.74132160728942,5.298678392710585,5.298678392710585,7.355189329137401
Random forest,7608,22.17,30.779682080767643,-8.60968208076764,8.60968208076764,38.83483121681389
Random forest,6920,55.1,49.70120531609762,5.398794683902381,5.398794683902381,9.798175469877277
Random forest,1454,74.67,84.64870974111064,-9.978709741110634,9.978709741110634,13.363746807433552
Random forest,710,37.98,38.95742993777681,-0.9774299377768116,0.9774299377768116,2.573538540749899
Random forest,6119,53.23,53.77260685356012,-0.5426068535601232,0.5426068535601232,1.0193628659780634
Random forest,4404,94.92,90.35906918806488,4.560930811935123,4.560930811935123,4.805026139838941
Random forest,2036,91.44,94.06196294384017,-2.621962943840174,2.621962943840174,2.8674135431322987
Random forest,393,42.14,55.266314116538005,-13.126314116538005,13.126314116538005,31.14929785604652
Random forest,2283,85.41,85.9627037188474,-0.5527037188473969,0.5527037188473969,0.6471182751989192
Random forest,3381,66.94014593031294,65.66369598075624,1.2764499495566923,1.2764499495566923,1.9068526544377746
Random forest,1790,100.0,97.26501191129752,2.7349880887024796,2.7349880887024796,2.7349880887024796
Random forest,3184,83.87,79.63483458874262,4.235165411257384,4.235165411257384,5.049678563559537
Random forest,4818,43.46,36.55349541726211,6.906504582737888,6.906504582737888,15.891635027008485
Random forest,6127,67.51,65.69454711497926,1.815452885020747,1.815452885020747,2.6891614353736437
Random forest,7439,57.02,60.2995857232616,-3.2795857232615973,3.2795857232615973,5.751641043952292
Random forest,6922,91.44,87.31226698840445,4.127733011595552,4.127733011595552,4.514143713468452
Random forest,7021,84.48170553982192,84.40097176432506,0.0807337754968529,0.0807337754968529,0.09556361934335907
Random forest,5707,77.01,76.11648378341083,0.8935162165891768,0.8935162165891768,1.1602599877797386
Random forest,7424,74.48,75.7504966635647,-1.2704966635646997,1.2704966635646997,1.7058225880299402
Random forest,7658,79.1184980153619,76.53913550904312,2.5793625063187733,2.5793625063187733,3.260125724097993
Random forest,318,91.14,92.99188973577333,-1.8518897357733266,1.8518897357733266,2.0319176385487454
Random forest,6034,36.94,41.597109625310225,-4.657109625310227,4.657109625310227,12.607226922875547
Random forest,1562,69.9,80.95793897085996,-11.05793897085995,11.05793897085995,15.819655180057152
Random forest,4456,78.11,79.39566109920088,-1.2856610992008797,1.2856610992008797,1.6459622317256173
Random forest,3984,68.77,61.095200188126995,7.674799811873001,7.674799811873001,11.160098606766034
Random forest,2802,91.41,88.98632674957024,2.423673250429758,2.423673250429758,2.6514311896179388
Random forest,65,77.07,83.25150792742883,-6.181507927428839,6.181507927428839,8.020640881573685
Random forest,2759,43.11,44.37893574167881,-1.2689357416788098,1.2689357416788098,2.943483511201136
Random forest,5771,74.22705098409996,74.58798818200252,-0.3609371979025582,0.3609371979025582,0.4862609966545402
Random forest,2399,100.0,98.32934021384678,1.670659786153223,1.670659786153223,1.670659786153223
Random forest,7598,42.02,36.50604802917162,5.51395197082838,5.51395197082838,13.122208402732936
Random forest,970,82.2,82.94379478454199,-0.7437947845419899,0.7437947845419899,0.9048598352092334
Random forest,2149,58.08,57.366475500524615,0.7135244994753833,0.7135244994753833,1.2285201437248336
Random forest,5493,23.57620979498286,25.708773262666597,-2.132563467683738,2.132563467683738,9.045404185950021
Random forest,5641,45.73062043398536,43.949574754509904,1.7810456794754543,1.7810456794754543,3.894645781258294
Random forest,2627,46.22,51.93420861127275,-5.714208611272753,5.714208611272753,12.36306493135602
Random forest,5184,72.28338580422627,70.26309158361539,2.0202942206108787,2.0202942206108787,2.7949634596291366
Random forest,1168,60.34,66.38821658625785,-6.048216586257851,6.048216586257851,10.023560799234092
Random forest,2453,76.8,77.70019093996707,-0.9001909399670751,0.9001909399670751,1.1721236197487959
Random forest,6638,31.61,31.54688356735462,0.06311643264537992,0.06311643264537992,0.19967235889079377
Random forest,3767,80.62,82.05386005920532,-1.4338600592053155,1.4338600592053155,1.7785413783246284
Random forest,7150,35.38,35.96249202808465,-0.5824920280846442,0.5824920280846442,1.646387869091702
Random forest,3350,86.17,88.60033974313282,-2.4303397431328193,2.4303397431328193,2.8204012337621207
Random forest,2534,42.53,37.31078332833526,5.219216671664739,5.219216671664739,12.271847335209825
Random forest,7202,98.84,96.58993862223303,2.2500613777669685,2.2500613777669685,2.2764684113384948
Random forest,7045,83.21,88.69483500929643,-5.484835009296432,5.484835009296432,6.591557516279814
Random forest,4147,88.08070592775219,88.41442565664816,-0.33371972889597146,0.33371972889597146,0.37887948941928734
Random forest,2495,34.75,33.08242848922154,1.6675715107784583,1.6675715107784583,4.798766937491966
Random forest,7772,40.15983780733696,40.86171132226231,-0.7018735149253459,0.7018735149253459,1.7477000736221044
Random forest,1402,75.04,81.27901635023635,-6.239016350236341,6.239016350236341,8.314254198076146
Random forest,4967,39.88,42.90930761777368,-3.029307617773675,3.029307617773675,7.596057216082435
Random forest,7011,61.33,54.245081768576554,7.084918231423444,7.084918231423444,11.552124949328949
Random forest,6443,97.27,99.05460083973234,-1.7846008397323487,1.7846008397323487,1.8346878171402785
Random forest,503,75.12566223462531,69.01683178134763,6.108830453277676,6.108830453277676,8.131483000042195
Random forest,7834,97.3,92.11062906443749,5.189370935562508,5.189370935562508,5.333371978995383
Random forest,4525,80.15,78.8470819641882,1.3029180358117998,1.3029180358117998,1.6255995456167183
Random forest,5071,41.79,29.207289179675954,12.582710820324046,12.582710820324046,30.109382197473188
Random forest,7695,89.47,87.28386150832772,2.1861384916722812,2.1861384916722812,2.44343186729885
Random forest,6497,61.33,76.19546730850188,-14.865467308501877,14.865467308501877,24.238492268876367
Random forest,1078,50.73,52.94256617697959,-2.2125661769795926,2.2125661769795926,4.361455109362493
Random forest,7356,69.45,62.18905571336189,7.260944286638114,7.260944286638114,10.454923378888573
Random forest,3105,61.36,56.41168105712297,4.94831894287703,4.94831894287703,8.06440505684001
Random forest,4409,79.28,87.02127724607098,-7.741277246070979,7.741277246070979,9.76447684923181
Random forest,7488,62.57,70.84034101268145,-8.270341012681449,8.270341012681449,13.217741749530843
Random forest,3332,97.02,96.8688623358246,0.1511376641753941,0.1511376641753941,0.15577990535497227
Random forest,5391,99.13,89.02782336339514,10.102176636604852,10.102176636604852,10.190836917789623
Random forest,1295,43.52,38.67172734994736,4.8482726500526425,4.8482726500526425,11.140332376040078
Random forest,6779,28.512611886234836,30.278792728614835,-1.766180842379999,1.766180842379999,6.194384609263615
Random forest,5200,32.29,38.434934220682266,-6.144934220682266,6.144934220682266,19.030455932741614
Random forest,319,81.31590848817952,72.10003283889479,9.215875649284726,9.215875649284726,11.333422722104116
Random forest,1732,100.0,99.84907931277057,0.15092068722942997,0.15092068722942997,0.15092068722942997
Random forest,1144,47.75,40.161001111635926,7.588998888364074,7.588998888364074,15.893191389244135
Random forest,5728,32.72,40.06966413655071,-7.3496641365507145,7.3496641365507145,22.462298705839594
Random forest,4743,69.21,73.00260411164004,-3.7926041116400455,3.7926041116400455,5.479849894003823
Random forest,2516,71.0,76.72702432455476,-5.727024324554762,5.727024324554762,8.066231443034875
Random forest,6633,91.84,83.33656938906175,8.503430610938253,8.503430610938253,9.25896190215402
Random forest,3824,80.98700972412709,73.03466004992855,7.952349674198544,7.952349674198544,9.81929040384045
Random forest,7123,70.43,72.62893281776135,-2.198932817761346,2.198932817761346,3.1221536529339
Random forest,7556,32.07,28.841731886597856,3.2282681134021445,3.2282681134021445,10.066317784228701
Random forest,2184,63.72709051936707,70.6649966616762,-6.9379061423091315,6.9379061423091315,10.886902392320355
Random forest,4216,66.65,78.48308894892406,-11.833088948924058,11.833088948924058,17.75407194137143
Random forest,6211,75.42,69.52124386811846,5.898756131881541,5.898756131881541,7.821209403184223
Random forest,1784,52.58,41.81414803447465,10.76585196552535,10.76585196552535,20.475184415225087
Random forest,3033,60.2,62.69246216166867,-2.4924621616686693,2.4924621616686693,4.140302594134003
Random forest,7625,36.55,39.79337248633382,-3.2433724863338256,3.2433724863338256,8.87379613224029
Random forest,429,62.55,62.67134450010101,-0.12134450010101006,0.12134450010101006,0.19399600335892894
Random forest,811,95.79,86.80337704353387,8.986622956466135,8.986622956466135,9.381587802971223
Random forest,1277,97.68,91.96715461263308,5.712845387366926,5.712845387366926,5.848531313848204
Random forest,5576,62.64174047972634,75.64341264073863,-13.001672161012294,13.001672161012294,20.75560490727459
Random forest,2264,75.21,78.46613883949856,-3.2561388394985613,3.2561388394985613,4.329396143463052
Random forest,647,84.21,89.06334420416925,-4.853344204169261,4.853344204169261,5.763382263590145
Random forest,3101,58.58,51.70993780401734,6.870062195982655,6.870062195982655,11.72765823827698
Random forest,6159,37.48894728970433,36.785631593027595,0.7033156966767322,0.7033156966767322,1.8760614728434515
Random forest,4656,49.74,50.98721320536425,-1.2472132053642468,1.2472132053642468,2.5074652299240987
Random forest,3428,46.14188630185993,32.28566694657743,13.856219355282498,13.856219355282498,30.02959017460881
Random forest,1027,88.46,89.48218434998509,-1.0221843499850962,1.0221843499850962,1.1555328396847122
Random forest,4454,83.82,88.9244852282284,-5.1044852282284126,5.1044852282284126,6.089817738282526
Random forest,4001,62.77,68.89783694940155,-6.127836949401548,6.127836949401548,9.762365699221839
Random forest,230,74.69,71.81648789119531,2.8735121088046895,2.8735121088046895,3.847251451070678
Random forest,3290,52.81,54.31870591965996,-1.5087059196599597,1.5087059196599597,2.856856503806021
Random forest,4574,62.25,71.34882329427168,-9.098823294271682,9.098823294271682,14.616583605255714
Random forest,1259,32.96,42.910155232827194,-9.950155232827193,9.950155232827193,30.188577769499975
Random forest,6356,91.09,87.55130024328,3.538699756720007,3.538699756720007,3.8848389029750874
Random forest,6110,100.0,97.92890976178037,2.0710902382196252,2.0710902382196252,2.0710902382196252
Random forest,33,42.99,46.13358490374607,-3.143584903746067,3.143584903746067,7.312363116413274
Random forest,1783,100.0,93.56152905932613,6.4384709406738665,6.4384709406738665,6.4384709406738665
Random forest,2647,33.18,36.43012925360753,-3.2501292536075326,3.2501292536075326,9.795446816177012
Random forest,7288,85.16,75.4591931158007,9.700806884199295,9.700806884199295,11.391271587833836
Random forest,4575,65.12,60.88687032939242,4.233129670607582,4.233129670607582,6.500506250933018
Random forest,7662,65.8,69.08028863991244,-3.280288639912442,3.280288639912442,4.985241094091857
Random forest,4101,100.0,99.97767512317746,0.022324876822537476,0.022324876822537476,0.022324876822537476
Random forest,2107,100.0,98.43822492680034,1.5617750731996551,1.5617750731996551,1.5617750731996551
Random forest,61,54.03650726930501,64.93481364209093,-10.898306372785918,10.898306372785918,20.16841376973417
Random forest,7759,100.0,99.75688758699634,0.24311241300365793,0.24311241300365793,0.24311241300365793
Random forest,5335,56.02,54.517538160289696,1.502461839710307,1.502461839710307,2.6820097103004406
Random forest,748,61.97,58.009319249207635,3.9606807507923634,3.9606807507923634,6.391287317722065
Random forest,5969,64.09,64.93555071376578,-0.8455507137657747,0.8455507137657747,1.3193176997437583
Random forest,5537,46.8,54.46814605709303,-7.668146057093033,7.668146057093033,16.38492747242101
Random forest,2022,64.12,67.79025435689226,-3.670254356892258,3.670254356892258,5.72403985791057
Random forest,6686,46.82,53.01738040028664,-6.19738040028664,6.19738040028664,13.236609142004784
Random forest,4269,56.22,57.02185550439458,-0.801855504394581,0.801855504394581,1.4262815802109232
Random forest,6258,79.83,67.89720949574887,11.93279050425113,11.93279050425113,14.947752103533924
Random forest,1511,77.78,73.55750239660341,4.22249760339659,4.22249760339659,5.42877038235612
Random forest,1438,77.87417087604358,78.39993424690209,-0.5257633708585132,0.5257633708585132,0.6751447430437475
Random forest,1430,62.52,68.17778624504808,-5.657786245048079,5.657786245048079,9.049562132194625
Random forest,4043,82.78,69.83923747994525,12.940762520054747,12.940762520054747,15.632716260032312
Random forest,3053,63.47,72.82023934457673,-9.350239344576735,9.350239344576735,14.73174624953007
Random forest,4765,69.91,71.60682234436166,-1.6968223443616637,1.6968223443616637,2.4271525452176568
Random forest,3817,78.08,80.66203756764362,-2.5820375676436242,2.5820375676436242,3.306912868396035
Random forest,2447,77.91892688147765,68.77712359569685,9.141803285780796,9.141803285780796,11.732455324604738
Random forest,3443,63.71,57.98335969407695,5.726640305923048,5.726640305923048,8.988605094840759
Random forest,743,70.66508614136731,63.75994265854466,6.905143482822652,6.905143482822652,9.771648008761689
Random forest,2549,49.19,60.23612769762064,-11.04612769762064,11.04612769762064,22.456043296646964
Random forest,5594,85.82,80.65373522470912,5.16626477529087,5.16626477529087,6.019884380436809
Random forest,1323,45.26,43.4768570391398,1.7831429608601965,1.7831429608601965,3.9397767584184638
Random forest,7747,47.74,58.489429294165376,-10.749429294165374,10.749429294165374,22.516609330048958
Random forest,2796,36.91,39.64517973211889,-2.735179732118894,2.735179732118894,7.4104029588699385
Random forest,5873,100.0,95.57247721407794,4.427522785922065,4.427522785922065,4.427522785922065
Random forest,4634,57.74,60.301623653201816,-2.5616236532018135,2.5616236532018135,4.436480175271586
Random forest,3279,84.73,82.89347639439798,1.836523605602025,1.836523605602025,2.167501009798212
Random forest,6695,78.97059626672973,66.91908194369458,12.05151432303515,12.05151432303515,15.260761464089953
Random forest,79,69.75,71.56873710190521,-1.8187371019052136,1.8187371019052136,2.6075083898282636
Random forest,2991,51.76,53.46471685804155,-1.7047168580415502,1.7047168580415502,3.293502430528497
Random forest,4010,33.69,34.57650950086868,-0.8865095008686836,0.8865095008686836,2.631372813501584
Random forest,2586,100.0,99.83399635584438,0.16600364415562296,0.16600364415562296,0.16600364415562296
Random forest,1979,73.77786670872725,60.13381247375179,13.644054234975457,13.644054234975457,18.493424713460154
Random forest,2406,83.92584634877663,79.22543618690369,4.700410161872938,4.700410161872938,5.600670551881131
Random forest,2002,75.16,69.38570456567935,5.774295434320649,5.774295434320649,7.682670881214275
Random forest,4686,85.77,72.8694067018984,12.900593298101597,12.900593298101597,15.040915585987639
Random forest,5852,47.86,44.23781058555346,3.622189414446538,3.622189414446538,7.56830216140104
Random forest,3589,74.52,84.74452522539428,-10.224525225394288,10.224525225394288,13.720511574603178
Random forest,6043,100.0,99.60749475004161,0.39250524995838987,0.39250524995838987,0.39250524995838987
Random forest,1515,37.6,42.882904876173406,-5.282904876173404,5.282904876173404,14.050278925993096
Random forest,4024,84.03,86.13432137797656,-2.104321377976561,2.104321377976561,2.504250122547377
Random forest,6921,81.97,83.71587237297423,-1.7458723729742331,1.7458723729742331,2.1298918787046888
Random forest,5666,80.87186116394696,72.6676468091906,8.20421435475636,8.20421435475636,10.144708229385767
Random forest,4353,37.31,44.02296850592699,-6.7129685059269875,6.7129685059269875,17.992410897686913
Random forest,5624,67.05,77.05478203208969,-10.004782032089693,10.004782032089693,14.921375141073367
Random forest,4761,66.3741177334196,62.72392813117159,3.6501896022480054,3.6501896022480054,5.4994171326063785
Random forest,2481,83.7,94.97455846208193,-11.274558462081927,11.274558462081927,13.470201268915085
Random forest,2746,81.07,81.22217371923753,-0.1521737192375383,0.1521737192375383,0.18770657362469262
Random forest,5202,70.10501886769947,53.00896560488784,17.09605326281163,17.09605326281163,24.386347138818827
Random forest,5884,75.8507557641847,76.90524384569324,-1.0544880815085378,1.0544880815085378,1.3902143372003781
Random forest,5013,100.0,99.85750405893127,0.14249594106873076,0.14249594106873076,0.14249594106873076
Random forest,5386,85.41822924131132,72.55349379895205,12.864735442359276,12.864735442359276,15.060878171585216
Random forest,4471,36.7,40.1227780433345,-3.422778043334496,3.422778043334496,9.32637069028473
Random forest,858,80.5512030847191,57.39381943331822,23.157383651400885,23.157383651400885,28.74865025547202
Random forest,3303,91.9,92.11002279979833,-0.21002279979832394,0.21002279979832394,0.22853405854006956
Random forest,5571,100.0,99.90201032536913,0.09798967463086683,0.09798967463086683,0.09798967463086683
Random forest,4622,65.91,61.35111207389089,4.558887926109108,4.558887926109108,6.916838000468985
Random forest,2266,64.77,61.836722161154704,2.9332778388452923,2.9332778388452923,4.528759979690122
Random forest,4534,58.53,57.890809123596846,0.6391908764031555,0.6391908764031555,1.0920739388401768
Random forest,2208,41.46,39.099619958975886,2.360380041024115,2.360380041024115,5.693150123068294
Random forest,3574,63.04908827482368,71.61031387087283,-8.561225596049148,8.561225596049148,13.578666766332537
Random forest,2795,71.88,71.1811124153572,0.6988875846427902,0.6988875846427902,0.9722976970545218
Random forest,233,79.51,77.31243932871956,2.197560671280442,2.197560671280442,2.7638796016607245
Random forest,353,38.82,49.745186832282215,-10.925186832282215,10.925186832282215,28.143191221747077
Random forest,1420,50.03,60.65581797271192,-10.625817972711921,10.625817972711921,21.238892609857928
Random forest,1176,90.27,86.1059536937288,4.164046306271203,4.164046306271203,4.612879479640194
Random forest,1606,100.0,98.88659235958812,1.1134076404118787,1.1134076404118787,1.1134076404118787
Random forest,2653,71.43325776235503,74.9438646747538,-3.510606912398771,3.510606912398771,4.914527241747671
Random forest,169,58.92,62.00769516493706,-3.0876951649370596,3.0876951649370596,5.240487381088017
Random forest,1406,67.45,72.54981262866472,-5.099812628664722,5.099812628664722,7.560878619221232
Random forest,5652,27.19,29.771480709528483,-2.5814807095284813,2.5814807095284813,9.494228427835532
Random forest,6199,79.56374058148394,61.765137327928926,17.798603253555015,17.798603253555015,22.370244439836082
Random forest,2821,94.62021725862692,84.72408359866023,9.896133659966694,9.896133659966694,10.4587940576351
Random forest,7642,32.27,39.17666985153959,-6.90666985153959,6.90666985153959,21.402757519490514
Random forest,7413,69.7211392990849,70.54521080512049,-0.8240715060355939,0.8240715060355939,1.1819535858422352
Random forest,7679,49.18,47.79977414854609,1.3802258514539076,1.3802258514539076,2.806477941142553
Random forest,5466,42.39,40.25443603981784,2.1355639601821608,2.1355639601821608,5.037895636192878
Random forest,3238,100.0,98.31780301419504,1.6821969858049641,1.6821969858049641,1.6821969858049641
Random forest,5457,73.44286445917172,83.6033313274581,-10.160466868286377,10.160466868286377,13.834518769260114
Random forest,576,93.3485808810224,91.68107447337682,1.6675064076455755,1.6675064076455755,1.7863221828416425
Random forest,3949,65.89798196799624,56.62580404609073,9.272177921905516,9.272177921905516,14.070503595100387
Random forest,7195,87.49,88.67429198433821,-1.1842919843382163,1.1842919843382163,1.3536312542441609
Random forest,5038,27.5,25.63027496964116,1.8697250303588397,1.8697250303588397,6.799000110395781
Random forest,4762,30.07,43.32056134780721,-13.250561347807206,13.250561347807206,44.06571781778253
Random forest,4975,86.07,80.85668654352264,5.213313456477351,5.213313456477351,6.057062224325958
Random forest,4601,53.96,51.07335485523743,2.886645144762568,2.886645144762568,5.349601824986226
Random forest,879,75.25,80.00625885203792,-4.7562588520379165,4.7562588520379165,6.320609770150056
Random forest,1321,71.71733430364611,63.889976835544495,7.827357468101617,7.827357468101617,10.914177923793348
Random forest,4291,78.19001880565955,75.05449571828767,3.1355230873718796,3.1355230873718796,4.0101321565930155
Random forest,7129,63.03093870337153,60.12112843665202,2.9098102667195107,2.9098102667195107,4.616479345823014
Random forest,6678,70.50114415436701,67.61025814143834,2.890886012928675,2.890886012928675,4.100480988789182
Random forest,472,66.5,57.55578034353871,8.944219656461293,8.944219656461293,13.449954370618485
Random forest,2570,43.66,49.11245030614569,-5.452450306145693,5.452450306145693,12.488434049806902
Random forest,7287,27.12,30.878556356344408,-3.758556356344407,3.758556356344407,13.858983614839257
Random forest,3721,69.4,74.83572479141858,-5.435724791418579,5.435724791418579,7.832456471784696
Random forest,6666,85.19470312082487,84.58969810931703,0.605005011507842,0.605005011507842,0.7101439283728843
Random forest,1465,100.0,99.93994942799849,0.06005057200151498,0.06005057200151498,0.06005057200151498
Random forest,6636,75.94,65.66811722882925,10.271882771170752,10.271882771170752,13.52631389408843
Random forest,6036,47.93,43.00056164029853,4.9294383597014715,4.9294383597014715,10.2846617143782
Random forest,5715,24.82,40.89398815280657,-16.07398815280657,16.07398815280657,64.7622407445873
Random forest,7733,40.21,32.64606833145845,7.563931668541549,7.563931668541549,18.811071048350037
Random forest,1672,99.2,94.69916795301877,4.50083204698123,4.50083204698123,4.537129079618175
Random forest,1009,38.13,43.12226250041648,-4.99226250041648,4.99226250041648,13.092741936576132
Random forest,4890,77.48,87.37603790824642,-9.896037908246413,9.896037908246413,12.772377269290672
Random forest,7299,70.63,60.56864273547814,10.061357264521853,10.061357264521853,14.245161071105555
Random forest,5623,43.21,37.180388390951514,6.029611609048487,6.029611609048487,13.954204140357525
Random forest,7237,91.07,81.79164572465682,9.278354275343176,9.278354275343176,10.188156665579418
Random forest,7567,63.22,59.9685830549,3.2514169450999972,3.2514169450999972,5.143019527206576
Random forest,5096,44.91,41.70210116793374,3.207898832066256,3.207898832066256,7.142949971200749
Random forest,4647,68.94,69.47200773572673,-0.5320077357267365,0.5320077357267365,0.7716967445992697
Random forest,5687,79.8129772654364,80.27775841930912,-0.4647811538727211,0.4647811538727211,0.5823378224909272
Random forest,4436,65.41,64.34802799902417,1.0619720009758282,1.0619720009758282,1.6235621479526496
Random forest,7272,99.29,96.93826792010317,2.351732079896834,2.351732079896834,2.3685487762079105
Random forest,5897,82.84,75.90467406412156,6.9353259358784385,6.9353259358784385,8.371953085319216
Random forest,4663,68.7,78.22324805079921,-9.52324805079921,9.52324805079921,13.862078676563625
Random forest,2351,74.7,71.77025536630867,2.929744633691328,2.929744633691328,3.922014235195888
Random forest,4863,44.79,47.8751542225899,-3.0851542225898996,3.0851542225898996,6.888042470618218
Random forest,712,63.98963809238701,73.52073540369041,-9.531097311303398,9.531097311303398,14.894751080702445
Random forest,6144,43.868019077710585,35.93745930676954,7.930559770941045,7.930559770941045,18.0782263199356
Random forest,7157,44.9,53.72419014801218,-8.824190148012178,8.824190148012178,19.65298473944806
Random forest,2868,66.58686502259286,53.82757249358595,12.759292529006913,12.759292529006913,19.161876031673362
Random forest,4520,66.42,61.19042766331463,5.229572336685372,5.229572336685372,7.873490419580506
Random forest,2276,75.52,68.16030382574576,7.359696174254239,7.359696174254239,9.74536040023072
Random forest,332,90.46,89.23577528098544,1.2242247190145576,1.2242247190145576,1.3533326542278992
Random forest,4125,79.04780267681176,81.23910801949172,-2.191305342679968,2.191305342679968,2.7721268251303024
Random forest,2825,98.85193594769356,88.36949803999013,10.482437907703428,10.482437907703428,10.604180694296263
Random forest,3887,47.34332647762403,37.71386295891376,9.629463518710274,9.629463518710274,20.339642849687518
Random forest,7477,64.58,67.90101200764292,-3.3210120076429206,3.3210120076429206,5.142477559063054
Random forest,5670,79.58,71.10832672258752,8.471673277412478,8.471673277412478,10.64548036870128
Random forest,3217,39.14,52.41263169913313,-13.272631699133129,13.272631699133129,33.91065840350825
Random forest,538,87.84510869305112,80.67012380958613,7.174984883464987,7.174984883464987,8.167768234581917
Random forest,1718,69.61,74.00905545424196,-4.39905545424196,4.39905545424196,6.319573989716938
Random forest,742,14.65,19.63047001381714,-4.980470013817138,4.980470013817138,33.99638234687466
Random forest,1971,78.07,77.98781229252583,0.08218770747416215,0.08218770747416215,0.10527437872955318
Random forest,1880,78.94627919249139,82.36777581847818,-3.4214966259867907,3.4214966259867907,4.333955521379671
Random forest,7715,62.47,62.68486349344247,-0.21486349344247202,0.21486349344247202,0.343946683916235
Random forest,5277,76.95,71.40092501562282,5.549074984377185,5.549074984377185,7.211273533953457
Random forest,5662,34.87352326591249,24.260255101546246,10.613268164366243,10.613268164366243,30.433598817760693
Random forest,5820,31.03,37.82271296574031,-6.792712965740307,6.792712965740307,21.890792670771212
Random forest,3885,79.26,78.63462330234101,0.625376697658993,0.625376697658993,0.7890193006043312
Random forest,7484,68.36,68.79563951483648,-0.4356395148364811,0.4356395148364811,0.6372725494974856
Random forest,6785,11.49,24.895346935564802,-13.405346935564802,13.405346935564802,116.66968612327939
Random forest,4329,64.42,71.58060425911225,-7.160604259112247,7.160604259112247,11.115498694679054
Random forest,408,60.01,58.33272909745322,1.6772709025467805,1.6772709025467805,2.7949856732990845
Random forest,3383,62.53034844502769,60.149982104701046,2.3803663403266455,2.3803663403266455,3.806737687411573
Random forest,1634,97.21,92.98022214918075,4.2297778508192465,4.2297778508192465,4.351175651495985
Random forest,3941,100.0,92.41909637459855,7.580903625401447,7.580903625401447,7.580903625401447
Random forest,4883,100.0,94.34833376384087,5.65166623615913,5.65166623615913,5.65166623615913
Random forest,5057,52.2,46.72069557402822,5.479304425971783,5.479304425971783,10.496751773892305
Random forest,1616,21.89,26.569429348144986,-4.679429348144986,4.679429348144986,21.37701849312465
Random forest,3534,53.62,46.62421968040013,6.9957803195998665,6.9957803195998665,13.04696068556484
Random forest,4108,90.9708999502487,89.74767342159562,1.223226528653072,1.223226528653072,1.344634964941586
Random forest,1075,61.23,69.46751137688071,-8.237511376880711,8.237511376880711,13.453391110371896
Random forest,2903,64.48548630712503,63.84995282134507,0.635533485779959,0.635533485779959,0.9855449996191448
Random forest,3668,100.0,98.91231578768122,1.087684212318777,1.087684212318777,1.087684212318777
Random forest,2114,83.89,80.5803179424765,3.309682057523503,3.309682057523503,3.9452641048080856
Random forest,3203,77.2746708938854,85.64848380142512,-8.373812907539715,8.373812907539715,10.836426490950373
Random forest,6468,91.83,89.4619003539845,2.3680996460154944,2.3680996460154944,2.5787865033382276
Random forest,5009,67.0305286501294,65.84026971083337,1.1902589392960294,1.1902589392960294,1.7756967806544843
Random forest,4864,70.28,75.16220863252937,-4.88220863252937,4.88220863252937,6.946796574458408
Random forest,7810,72.08,74.75184698976108,-2.671846989761079,2.671846989761079,3.7067799524987217
Random forest,6606,63.38,67.67826702690449,-4.29826702690449,4.29826702690449,6.781740339073036
Random forest,5411,95.14,93.45491129444517,1.6850887055548327,1.6850887055548327,1.7711674432991726
Random forest,1782,62.82,68.73932853205987,-5.919328532059872,5.919328532059872,9.422681521903648
Random forest,2226,96.12,93.67544099657118,2.4445590034288216,2.4445590034288216,2.543236582843135
Random forest,1662,40.48,45.67681762781015,-5.196817627810155,5.196817627810155,12.837988210993467
Random forest,4284,74.58232379788947,60.39302072448934,14.189303073400133,14.189303073400133,19.025021413722243
Random forest,3968,54.79,50.520088212948686,4.2699117870513135,4.2699117870513135,7.79323195300477
Random forest,1056,68.06,75.46556964354413,-7.405569643544126,7.405569643544126,10.880942761598774
Random forest,2680,52.29,61.34786456975252,-9.057864569752518,9.057864569752518,17.32236483027829
Random forest,4034,53.79,59.44172111867868,-5.6517211186786795,5.6517211186786795,10.507010817398548
Random forest,4628,100.0,97.54588427227401,2.4541157277259913,2.4541157277259913,2.4541157277259913
Random forest,1084,75.03134505425542,76.28446873221715,-1.2531236779617245,1.2531236779617245,1.6701335649195501
Random forest,1886,77.38173713291891,88.39141914393205,-11.00968201101314,11.00968201101314,14.227752463222384
Random forest,6581,86.80754348191208,72.06529356152507,14.74224992038701,14.74224992038701,16.982682989363504
Random forest,239,6.33,15.423504402492291,-9.093504402492291,9.093504402492291,143.65725754332212
Random forest,682,36.22,37.1142522918313,-0.8942522918313003,0.8942522918313003,2.4689461397882395
Random forest,1383,87.52558276038593,83.23521320983805,4.290369550547879,4.290369550547879,4.901846311944466
Random forest,5767,85.72,87.75989525325512,-2.039895253255125,2.039895253255125,2.3797191475211443
Random forest,1575,53.38,62.73242580789576,-9.352425807895756,9.352425807895756,17.52046798032176
Random forest,3113,98.24,99.00201219324687,-0.7620121932468749,0.7620121932468749,0.7756638774907114
Random forest,2646,97.75,96.66085214973758,1.089147850262421,1.089147850262421,1.114217749629075
